iter	AUC:0	Logloss:0	AUC	Logloss
0	0.6307055115	0.6578180493	0.6424328374	0.657846071
1	0.6712347963	0.6252108561	0.6796604979	0.6252227382
2	0.6919074586	0.5952656505	0.6992820561	0.5952463924
3	0.6922686725	0.5672724159	0.6976503844	0.5672644018
4	0.6937432024	0.5414140125	0.7009803668	0.5414164342
5	0.6953869059	0.5175919969	0.7002765586	0.517635938
6	0.7035071317	0.4955274508	0.7072632467	0.4956151399
7	0.706694751	0.4750420699	0.7109864524	0.4751630637
8	0.7107489399	0.4561199513	0.7156165394	0.4562598821
9	0.7113086629	0.4387723867	0.7146619667	0.4389352242
10	0.7114674098	0.4227351596	0.715297131	0.4228895989
11	0.7148274134	0.4081762987	0.7173924764	0.4083357264
12	0.7173920464	0.3943964729	0.7186429245	0.3945895511
13	0.7188654429	0.3815137999	0.7197889179	0.3817252115
14	0.71810359	0.3697869765	0.7194997223	0.3699810169
15	0.718813368	0.3588227075	0.7207887404	0.3589975819
16	0.7177081023	0.3488490359	0.7199586021	0.3490119625
17	0.7208757285	0.339349217	0.7228683044	0.3395120483
18	0.7201329249	0.3307524094	0.7223058633	0.3308937287
19	0.7203046276	0.3227580903	0.7218736034	0.3229168434
20	0.7216332846	0.3152037343	0.7233046734	0.3153462367
21	0.7216226466	0.308248514	0.7225320427	0.3084020806
22	0.7218769808	0.3019016687	0.7220845275	0.302076272
23	0.7226737927	0.295941616	0.7232406845	0.2960963523
24	0.7236490914	0.2903297216	0.7248298558	0.2904588456
25	0.7248925512	0.2851828201	0.7258679108	0.2853011659
26	0.7258145504	0.2802942505	0.7273470593	0.2804065331
27	0.7259321373	0.2759081643	0.7273783838	0.2760087757
28	0.7276044111	0.271685639	0.7290823122	0.271776252
29	0.7270543822	0.2678652552	0.728519087	0.2679468829
30	0.7279250171	0.2642590955	0.7290331915	0.2643462796
31	0.7275404627	0.2609638452	0.7286889597	0.2610534326
32	0.7285238483	0.2578737944	0.7292987548	0.2579567864
33	0.7285604163	0.2549560257	0.7286033832	0.2550575283
34	0.7284276705	0.2523174045	0.7282441542	0.2524165196
35	0.7292565332	0.2497289405	0.7289742745	0.2498181367
36	0.7296844889	0.2472555416	0.7293486198	0.2473436779
37	0.7299820568	0.2449478633	0.7294162612	0.2450398892
38	0.7301705566	0.2428145705	0.729603692	0.2429054579
39	0.7307044079	0.2408456816	0.7299240532	0.2409321514
40	0.7312279656	0.2389758131	0.7305974004	0.2390416649
41	0.7318487216	0.2371919192	0.73095256	0.2372566447
42	0.7334219804	0.2354776002	0.7323611391	0.2355423291
43	0.7335496951	0.2339877461	0.7324457827	0.2340540135
44	0.7331796454	0.2326228239	0.7322244469	0.2326741559
45	0.7336305974	0.2312263242	0.7323825283	0.2312879686
46	0.7335816238	0.2299933448	0.7322009535	0.2300596249
47	0.7339060492	0.2288713654	0.7320253638	0.228959382
48	0.7340114345	0.2277279652	0.7321271385	0.2278210758
49	0.7334909636	0.2267283951	0.7317826884	0.2268085903
50	0.7334171498	0.2257865497	0.731733538	0.2258626616
51	0.733924878	0.2247824533	0.7320812039	0.2248711568
52	0.7337387543	0.223911706	0.7318399975	0.2240000468
53	0.7340064873	0.2230571107	0.7320412444	0.2231429066
54	0.7340995855	0.2223185256	0.7322891206	0.2223938865
55	0.7341469301	0.2215159294	0.7325749714	0.2215916408
56	0.7343398578	0.2207455198	0.7329094366	0.2208157546
57	0.7350181462	0.2199753778	0.7334609597	0.220055018
58	0.7352412461	0.2193341902	0.7334694161	0.2194213861
59	0.7354567436	0.2187240399	0.7336843203	0.2188130639
60	0.7357281355	0.2180925114	0.7336890448	0.2181962292
61	0.7355921991	0.217576807	0.7333960081	0.2176940445
62	0.7358514715	0.217075031	0.7336253239	0.2171998872
63	0.7365329032	0.2165142911	0.7341981171	0.216633717
64	0.736420065	0.2160763501	0.7339568313	0.216206573
65	0.7373028212	0.2155151086	0.7347109611	0.2156498241
66	0.7377990312	0.2150553143	0.735179538	0.2152004504
67	0.7381811567	0.2146067529	0.7355197003	0.2147616838
68	0.7388060272	0.2141417794	0.7360886425	0.2143042429
69	0.7391454201	0.2137927987	0.7363792773	0.2139578794
70	0.7393633595	0.2133854896	0.7364572113	0.2135608874
71	0.7397584681	0.2129975166	0.7367647192	0.2131767246
72	0.7401833808	0.2125905118	0.7370368531	0.2127726232
73	0.7401917739	0.2122579052	0.7371056359	0.2124425101
74	0.7401722471	0.2119784946	0.7371591734	0.2121547794
75	0.7399959342	0.2117464325	0.7370875519	0.2119155847
76	0.739936811	0.2115451851	0.737081418	0.2117007279
77	0.7398787118	0.2113061581	0.7370359201	0.2114591051
78	0.7399290338	0.2110581363	0.7371012886	0.2112146637
79	0.740271386	0.2107843546	0.7373040044	0.2109480543
80	0.7403877301	0.210569727	0.7372820098	0.2107439667
81	0.7407508737	0.2102758862	0.7373676261	0.2104739368
82	0.7407445761	0.2100859393	0.7374619568	0.2102817551
83	0.7406745488	0.2099009209	0.7373652638	0.2101012885
84	0.7407140396	0.2096996404	0.7374750384	0.2099007386
85	0.74073437	0.2094632866	0.7374509099	0.2096748209
86	0.7410129705	0.2092705327	0.7378299995	0.2094782688
87	0.741096351	0.2090640067	0.7377955386	0.2092820236
88	0.7411209034	0.2088782828	0.737748016	0.2091018975
89	0.7411501425	0.2087404994	0.7377975634	0.2089682065
90	0.7412476341	0.2085448669	0.737826347	0.2087797674
91	0.741197968	0.2083845648	0.7377324927	0.2086207014
92	0.7414439876	0.2082477581	0.7378784353	0.2084925967
93	0.7415115658	0.2080913188	0.7378812542	0.2083470852
94	0.741897917	0.2079679282	0.7383226652	0.2082231957
95	0.7423217801	0.2077984187	0.738523654	0.2080772947
96	0.7424801078	0.2076582176	0.7386987575	0.2079373257
97	0.7424868062	0.207500597	0.7387681954	0.2077843163
98	0.7425087091	0.2073735392	0.7388548439	0.2076571324
99	0.742645943	0.2072374168	0.7390770928	0.2075199249
100	0.74273639	0.2071269037	0.7391562576	0.2074071478
101	0.7429781838	0.2069772535	0.7393388249	0.2072854719
102	0.743036396	0.2068546372	0.7393102597	0.2071761348
103	0.7432843725	0.2066952563	0.7394728174	0.2070266688
104	0.7434573435	0.2065597342	0.7397229964	0.2068841907
105	0.7436881002	0.2064337107	0.7398990725	0.2067529445
106	0.7439398451	0.206293148	0.7400211942	0.2066290548
107	0.7440442392	0.2061750163	0.7401536583	0.2065170397
108	0.7440889416	0.2060815105	0.7401579262	0.2064276104
109	0.7444755952	0.2059510241	0.7405176316	0.2063065019
110	0.7446165755	0.2058437552	0.7406139474	0.2062070572
111	0.7448630196	0.2057628666	0.7409386262	0.2061196391
112	0.7449302553	0.2056951139	0.7409599658	0.2060534096
113	0.7451077126	0.2055952568	0.7410701771	0.205961611
114	0.7452248257	0.2055032461	0.7410872884	0.2058809252
115	0.7451521124	0.2054539637	0.7410641623	0.2058274299
116	0.745139408	0.2054063304	0.7410802216	0.2057775679
117	0.7452965841	0.2052985109	0.7411736392	0.2056766973
118	0.7453533276	0.2052335564	0.7412681883	0.2056146917
119	0.7453636741	0.2051641695	0.7412493896	0.2055579786
120	0.7456668306	0.2050670116	0.7414950227	0.2054708075
121	0.7459253486	0.2049688731	0.7414506762	0.2054023255
122	0.7460687343	0.2048983999	0.7415461781	0.2053446354
123	0.7462679651	0.2048144683	0.7416477345	0.205284204
124	0.7465695764	0.2046991949	0.74174808	0.2051978871
125	0.7467187093	0.2046107817	0.7418721075	0.2051209836
126	0.7467984891	0.2045519957	0.7419391435	0.2050650911
127	0.7467381996	0.2045080639	0.7419414064	0.2050199734
128	0.7469578518	0.2044085663	0.7420828827	0.2049356014
129	0.7470861788	0.2043375849	0.7421822357	0.2048711389
130	0.747187559	0.2042625543	0.7422890724	0.2048029279
131	0.7473596735	0.2041749206	0.7424289407	0.2047348196
132	0.7474336368	0.2041319258	0.7425671416	0.2046900971
133	0.7474978731	0.2040672664	0.742653274	0.2046315561
134	0.7476241064	0.2039837918	0.7427842095	0.2045498568
135	0.7477631224	0.203909852	0.7428843367	0.2044867157
136	0.7478244687	0.2038610341	0.7429517697	0.2044405405
137	0.7479672458	0.2037886253	0.7431443417	0.2043755724
138	0.748132425	0.2037247583	0.7431774925	0.2043288695
139	0.7482891747	0.2036581548	0.7432479229	0.2042763411
140	0.7484020421	0.2035975376	0.7433077928	0.2042271342
141	0.7484016995	0.2035682536	0.743249511	0.204209951
142	0.7486410807	0.2035008172	0.7434548272	0.2041539431
143	0.7487010513	0.203452039	0.7434588371	0.204127284
144	0.7489467939	0.2033583107	0.7435371185	0.2040626347
145	0.7491869714	0.2032823918	0.7436372258	0.2040098454
146	0.7493309511	0.203211824	0.7437581168	0.2039549927
147	0.7494311067	0.2031596362	0.7438218179	0.2039162349
148	0.7496087426	0.203106437	0.7439768324	0.2038673773
149	0.7496673301	0.2030534855	0.7440769595	0.2038181202
150	0.7497976615	0.2029859606	0.7441243631	0.203773353
151	0.7498988777	0.2029485441	0.7441514197	0.2037514298
152	0.7500153056	0.2029039653	0.7441918953	0.203719611
153	0.7501311905	0.2028612788	0.7443220368	0.2036804292
154	0.7502115607	0.2028076468	0.7444064422	0.2036353771
